Article,Target
oper cash flow invest total eur compar eur correspond period,0.0
oriola expect invoic higher compar invoic,1.0
compani said start investig streamlin oper order meet tighten competit mobil phone charger market,1.0
lay off affect peopl total okmet employe finland,0.0
major compani personnel finland temporarili laid one six week period februari june period,0.0
worker +_m+_l affect close,0.0
finland base stockmann group close seven franchis sport store nike russia,0.0
finland sampo bank part dansk bank group lay staff administr support function,0.0
scanfil system supplier contract manufactur commun sector give notic product employe temporarili lay employe compani plant sievi finland,0.0
scanfil system supplier contract manufactur commun sector start personnel negoti oulu finland lay staff temporarili,0.0
addit compani termin maximum nine salari senior salari employe employ contract,0.0
also citi insur compani insur said pay compens,0.0
earlier month compani sign deal india base inform technolog servic giant wipro technolog transfer sell radio access relat activ berlin,1.0
result compani decid implement fix term temporari lay off,0.0
result compani temporarili lay whole personnel approxim person kirkkonummi nivala factori,0.0
result negoti amount employ contract termin,0.0
result negoti compani termin total employ contract,0.0
consumpt forecast grow,1.0
credit novemb finnish glass technolog compani glaston oyj abp hel glav said today conclud eurm revolv credit facil agreement core bank,1.0
dub nokia money solut compani offici say initi would seek bridg gap bank unbank develop countri,1.0
due market condit compani also temporarili lay peopl differ site,0.0
etteplan target employ least peopl borl+ nge,1.0
furthermor novat finland enter secur lend agreement wherebi novat finland hold directli amount share underli omx market forward may may,1.0
glaston headquart tamper finland grow intern glass technolog compani,1.0
gsk announc novemb would close oper dartford,0.0
helsinki finland sept globe newswir ixono plc expand compani smartphon servic establish new next gener smartphon design unit connect ixono site jyvaeskyla,1.0
helsinki thomson financi real said exercis option buy natur ga power plant land kyroskoski finland around mln eur kyro oyj,1.0
addit employe laid notic whole workforc laid short period need,0.0
addit deal includ call option enabl maritim food increas hold sandang futur,1.0
current employ peopl expect headcount reach end,1.0
rose finland abroad respect eur million eur million due growth russia,1.0
main busi area glass machineri group glaston technolog global market leader glass process machin,1.0
job transfer finland howev,1.0
kaupth forecast signific price increas print paper,1.0
kesko food ltd press releas kesko food ltd launch major campaign recruit mani one hundr new food retail,1.0
adp news nov finnish power suppli solut provid efor oyj omx efov announc today launch opu latest power system opu product line,1.0
adp news nov finnish cargo handl system servic compani cargotec oyj omx cgcbv said today acquir stake italian servic compani cv technoport srl cv servic srl italian handli,1.0
adpnew nov four compani agre buy combin sek billion usd eur drug store offer sale part restructur swedish state own pharmaci monopoli apoteket,1.0
martela said plan expand recycl furnitur busi elsewher finland,1.0
metso foundri jyvaskyla inc begin personnel negoti temporari lay off personnel reduct jyvaskyla finland,0.0
microsoft also churn courtship agre use navteq map servic offer compani nokia bought billion year ago,1.0
nation concili juhani saloniu met parti wednesday said far apart view propos mediat,0.0
new product launch finland doubl,1.0
hand montevideo said two mill work area gener job,1.0
wednesday announc govern would propos grant licenc two reactor one built fennovoima tvo,1.0
servic supplier efor plc streamlin oper finland finnish electron system servic supplier efor plc omx helsinki efov said tuesday februari initi statutori negoti regard streamlin oper finland,1.0
singapor may juli finnish air carrier finnair oyj hel fia said today open daili rout singapor may part growth strategi asia,1.0
petersburg oct prime tass finnish tire produc nokian tyre plan invest million euro expans tire plant citi vsevolozhsk russia leningrad region compani presid kim gran told report thursday,1.0
stockmann swedish sector compani lindex enter agreement septemb wherebi stockmann wholli own subsidiari make public tender offer lindex issu share,1.0
stora enso oyj largest papermak octob said would close four mill,0.0
teliasonera said million invest next year region bring mobil coverag nepal popul,1.0
temporari lay off affect entir workforc also implement,0.0
contract employe blue collar worker end march august,0.0
current lay off addit temporari lay off agre decemb may,0.0
decis mean temporari lay off fix durat compani nastola jyvaskyla unit southern central finland respect,0.0
execut group particip adjust fix term salari cut,1.0
negoti result reduct peopl regular employ around half cover pension arrang,0.0
number perman reduct cleric worker employe finland,0.0
personnel reduct carri anjalankoski hollola jyvaskyla jarvenpaa karhula turku valkeakoski unit,0.0
reduct notic appli peopl,0.0
volum expect increas next year,1.0
march leakag gypsum pond detect today talvivaara mine,0.0
march finnish compani digia oyj hel digv announc today agreement mobil phone major nokia oyj hel nokv acquir commerci licens servic busi relat nokia technolog,1.0
profit still target,1.0
total job reduc raah steel work,0.0
accord finnish aktia bank manag director jussi laitinen bank aim tripl number custom finland next five year,1.0
result person longer need,0.0
aspo plc stock exchang announc may increas share capit aspo plc total eur regist today,1.0
biohit said reduc number leas personnel lay personnel,0.0
compar net sale expect increas line group target,1.0
finnish sport equip compani amer sport said decid lay worker salomon divis franc,0.0
compani intend invest significantli expand distribut mainten network,1.0
addit compani reduc maximum ten job,0.0
addit russia seek addit growth ukrain,1.0
bank sampo unchang eur nordea rose pct eur,1.0
finland finnish pharmaceut compani orion corpor omx helsinki ornav said wednesday januari conclud personnel negoti finland reduc number personnel,0.0
autumn plan expand servic petersburg moscow launch servic yekaterinburg russia fli three time week,1.0
konecran previous commun estim reduct employe group level,0.0
latvenergo order signific expans tekla xpower network inform system,1.0
lemcon also sign pre contract purchas park entir hectar site,1.0
paper stock among biggest faller stora enso pct eur real pct eur upm kymmen pct lower eur,0.0
salo finland august benefon today announc plan strengthen hous technolog platform licens complet mobil softwar platform opna long stand technolog partner pollex,1.0
strand associ expand madison corpor headquart space add employe engin firm,1.0
acquisit part ramir strategi strengthen posit select locat,1.0
compani decid end temporarili shut ammonia plant billingham extend mainten period inc facil,0.0
compani use asset strengthen balanc sheet financi posit,1.0
employ contract employe end march result compani previou employ employe talk,0.0
newli creat posit establish strengthen amer sport manag strateg plan execut,1.0
product capac tripl without major addit invest compani said,1.0
staff reduct start immedi glaston ad,0.0
servic fesco tell exampl strengthen relationship logist compani oper intern level,1.0
total headcount reduct person compani said,0.0
workforc reduc also amsterdam offic netherland,0.0
personnel reduct primarili affect work parent compani diagnost busi product logist liquid handl busi,0.0
asia pacif region visa wave avail malaysia taiwan south korea expand japan southeast asia year jung ad,1.0
third quarter fiscal efor swung net loss eur versu net profit eur correspond period fiscal,0.0
konecran oyj kcrv fell percent euro biggest fall sinc june,0.0
net sale financi year expect amount eurm oper result ebit expect loss announc,0.0
oper loss total eur compar profit eur correspond period,0.0
product level agre produc long time ago fall consumpt lead loss,0.0
return invest roi compar first half,0.0
ssh commun secur corp stock exchang releas octob compani updat full year outlook estim result remain loss full year,0.0
sale result capit loss eurm solidium obtain tikkurila share march,0.0
group result tax eur million,0.0
group sale period eur million eur million result tax loss eur million,0.0
total passeng ship journey took place northern baltic sea slightli,0.0
finnish media group talentum issu profit warn,0.0
finnish ship compani finnlin pretax loss total eur third quarter compar profit eur third quarter,0.0
finland citi forssa said pay compens food industri compani ruokatalo atria lye leak tap water occur march,0.0
acando acanb fell percent kronor lowest close sinc dec,0.0
accord ceo matti perkonoja parent compani hkscan compani perform first quarter remain clearli level correspond period,0.0
cencorp net sale first quarter estim eur compar eur first quarter,0.0
dilut earn per share ep stood eur versu eur,0.0
earn per share ep amount loss eur,0.0
earn per share ep amount loss eur,0.0
earn per share ep amount loss eur,0.0
earn per share loss eur,0.0
expens ratio compar correspond period,0.0
finnish autom solut develop cencorp corpor omx helsinki cncv issu thursday septemb profit warn third quarter,0.0
finnish commun electron compon supplier scanfil oyj tuesday said sale first half lower period year ago,0.0
finnish forest industri group stora enso oyj issu thursday march profit warn first quarter,0.0
finnish technolog compani raut corpor omx helsinki rutav issu tuesday septemb profit warn financi year,0.0
compani oper loss total eur compar profit eur,0.0
report period ep stood eur versu eur,0.0
last year million passeng flew airlin percent,0.0
loss financi item total eur compar profit eur correspond period,0.0
loss period total eur compar profit eur,0.0
myllykoski one paper plant finland one three germani revenu eurm first half oper loss eurm reuter said,0.0
nokia siemen network struggl make profit past two year,0.0
oper loss amount eur first half compar profit eur first half,0.0
oper loss pulp paper machineri unit eur septemb august compar profit eur year earlier,0.0
oper loss total eur compar profit eur correspond period,0.0
oper loss total eur compar profit eur,0.0
oper loss total eur compar profit eur first half,0.0
oper loss total eur compar profit eur third quarter,0.0
oper loss total eur compar profit eur second quarter,0.0
oper loss total eur compar loss eur correspond period,0.0
oper profit non recur item eur first nine month compar eur correspond period,0.0
pretax loss total eur compar loss eur correspond period,0.0
pretax loss total eur compar profit eur,0.0
pretax loss total eur compar loss eur correspond period,0.0
pretax profit total eur compar eur first quarter,0.0
publish sweden oper loss eur compar profit eur year ago,0.0
raisio malt capac full use,1.0
raw materi price surg past year fuel part rapid industri china india develop nation,0.0
rival say qualcomm fewer patent phone earlier version lower rate,0.0
compani report today oper loss eur net sale eur first quarter,0.0
compani annual loss amount eek compar profit eek,0.0
fair valu chang invest properti eur compar eur third quarter,0.0
stock hit profit warn finnish rival rautaruukki oyj omx rtrk,0.0
finnish bank +_land +_landsbanken issu profit warn,0.0
finnish forest machineri manufactur ponss issu profit warn,0.0
cerberu capit manag back print paper maker newpag corp post mix second quarter result cast cloud plan initi public offer,0.0
finnish electron manufactur servic em compani elcoteq post net loss mln euro mln first half compar net profit mln euro mln period,0.0
finnish laboratori liquid handl diagnost test system develop biohit oyj omx helsinki biobv issu tuesday june profit warn financi year,0.0
finnish retail softwar develop aldata solut oyj report net loss mln euro mln versu net profit mln euro mln,0.0
finnish textil cloth group marimekko oyj post net profit mln euro mln compar mln euro mln,0.0
stora enso net loss eur million compar eur million previou year,0.0
januari june dilut loss per share stood eur versu eur first half,0.0
octob upm report third quarter net loss euro million million compar net profit euro million,0.0
oper loss amount eur compar profit eur second quarter,0.0
oper loss non recur item eur compar profit eur,0.0
oper profit margin compar year earlier,0.0
oper profit eur compar eur,0.0
oper result show loss eur year show profit eur,0.0
perform impact consolid trend telecom sector overal structur chang contract manufactur market telecommun technolog industri electron,0.0
salcomp oyj finnish maker mobil phone charger monday post eur million loss second quarter compar million profit period previou year,0.0
scanfil also issu profit warn,0.0
scanfil issu profit warn april,0.0
oper loss amount eur compar profit eur year earlier,0.0
period end cash cash equival total eur compar eur previou year,0.0
poorest index figur given finnish power compani fortum,0.0
real estat compani post net loss million per share compar net profit million per share correspond quarter,0.0
tighten competit situat product autom market affect net sale cencorp said,0.0
tietoen pct extend recent low last week second quarter report dealer said,0.0
oper profit exclud restructur cost grew eur million eur million oper profit includ restructur cost show even larger growth eur million eur million,1.0
china base oper enabl fulli leverag resourc expertis wireless solut also strengthen capabl offer industri lead product custom china,1.0
cost cut measur produc around eurm save past nine month dampen airlin loss finnair said,1.0
group turnov full fiscal year expect show slight increas previou fiscal year,1.0
talk aim restructur oper cut cost,1.0
consolid oper profit exclud one item eur eur year earlier,1.0
ebit exclud non recur item estim increas,1.0
lean system support chang manag compon purchas extrem well,1.0
oper profit exclud non recur item increas eur eur correspond period,1.0
transact also ration pulp paper industri relat solut,1.0
cash flow busi oper total eur compar neg eur first half,1.0
cash flow oper total eur compar neg eur correspond period,1.0
cash flow oper total eur compar neg eur second quarter,1.0
ebit exclud non recur item total eur eur,1.0
finnish energi compani fortum oyj said novemb grant environment permit build biofuel fire combin heat power chp plant vartan harbor eastern stockholm,1.0
follow transact lundbeck worldwid right nalmefen exclud north america mexico turkey south korea,1.0
nokia pct eur kick morn neg territori,1.0
return invest compar neg,1.0
district court helsinki dismiss charg court first instanc,1.0
thu method cut work cost fasten plan build process,1.0
cut number plant group trim fix cost,1.0
far norwegian norsk skog reduc staff level peopl plan reduc product ton finnish swedish stora enso cut staff peopl product ton,0.0
march finnish electron contract manufactur scanfil oyj hel scfv said today plan merg wholli own scanfil em group ojala yhtyma hit snag sharehold domest rival reject deal,0.0
elisa ceo sami seppanen said emt slogan best coverag across estonia clearli give mislead inform consum,0.0
case effect would neg finland,0.0
nokia certainli disagre qualcomm view patent situat,0.0
outokumpu steel mill tornio finland suspect sourc,0.0
possibl personnel reduct concern approxim peopl,0.0
bed worri everi night said,0.0
compani initi estim would cut job,0.0
number bodili injuri case quadrupl,0.0
accord swedish author trace toxic osmium tetroxid found coast per+ meri northernmost part gulf bothnia,0.0
finnish airlin finnair start temporari layoff cabin crew februari,0.0
finnish food worker union sel plan hasten collect bargain two day strike would begin april finland,0.0
finnish real kyro mill start negoti cut staff,0.0
finnish suominen flexibl packag cut job unit tamper two nastola finland,0.0
finland media group talentum start personnel negoti cut staff parent compani talentum publish unit talentum media,0.0
accord laavainen raisio food market use reactiv inconsist,0.0
antti orkola presid kemira growhow industri solut unit told thomson financi news compani put open mine price phosphat quit depress long time,0.0
appli summer work seen labori stress,0.0
arcelormitt chief execut offic lakshmi mittal alreadi cut output furnac,0.0
result peopl made redund total person laid temporarili,0.0
result negoti compani decid make peopl redund financi product ground,0.0
product product continu normal temporari lay off concern simultan employe,0.0
chief execut offic olli pekka kallasvuo chang tuesday mark third time nine month compani reshuffl execut oper nokia lose ground appl iphon rim blackberri,0.0
cut equival cost employe target compani said,0.0
announc stock exchang releas novemb bergqvist resign chairmanship membership board,0.0
finnish soapston process fireplac maker tulikivi oyj said februari would cut less job fireplac sale organ product facil subsidiari kermansavi,0.0
finnish suominen flexibl packag ltd own local textil compani suominen corpor group hel suyv said today would start employe negoti concern entir personnel finland,0.0
finnish vaahto group provid paper make technolog process machineri start negoti concern temporari lay off employe compani plant hollola tamper finland,0.0
said lose five famili month economi mani make altern arrang save money,0.0
addit product varpaisj+_ rvi factori stop begin april,0.0
addit product personnel sport divis given temporari lay warn,0.0
sweden oversuppli pharmaci,0.0
incap furnitur present negoti staff cut,0.0
initi compani said maximum peopl would made redund parent compani subsidiari,0.0
disappoint see plan fold,0.0
awkward thing use hold phone one hand,0.0
jul polic look man say terror three male gunpoint east mapl avenu afternoon shoot one kidnap anoth,0.0
korhonen dismiss post editor chief group newspap lapin kansa decemb,0.0
last year upm cut product close mill finland slash job,0.0
adp news jan finnish industri machineri compani vaahto group ltd oyj hel wat said today subsidiari vaahto ltd would cut job finland,0.0
adpnew dec finnish cutleri hand tool maker fiskar oyj abp hel fisa said today make redund total offic manag staff member subsidiari iittala group ltd,0.0
custom left powerless,0.0
scanfil execut temporari lay off mid octob job cut march,0.0
compani plan close two three line plant job threat,0.0
largest restructur plan itali negoti job cut initi today compani note,0.0
measur result weak demand shipbuild industri,0.0
product liquid june employe loos job,0.0
prosecutor also demand outokumpu pay fine eur,0.0
pulp product finnish kemij+ rvi also liquid employe loos job,0.0
also upset machineri work taken poland,0.0
cover forest industri unit employe finland concern temporari perman lay off,0.0
bad news barbequ season,0.0
tornio work employ scope fix period part time temporari layoff april octob period,0.0
web user click link contain mail find bogu site imit bank retriev person bank data,0.0
vike line cancel servic,0.0
nest oil respond challeng pose european union target biofuel account traffic fuel usag develop nexbtl technolog produc diesel fuel renew feder said,1.0
issu thiev steal build site said smith,0.0
novemb finnish offic furnitur maker martela oyj hel mara said today make redund three peopl nine laid perman compani offic staff factori worker,0.0
chuck smith laid may hous consult job wife cut spend half famili six reli wife incom alon,0.0
belaru oao lidsko pivo breweri base grodno region report decreas output million decalit januari march repres administr compani told,0.0
howev suspect stole burgundi nissan altima,0.0
media advisori ntsb said subsequ test train detect system intermitt fail,0.0
finland snow storm brought tree power line cut electr household,0.0
layoff also take place suomussalmi kuhmo plant autumn result codetermin negoti held,0.0
metso estim need personnel reduct amount peopl,0.0
layoff finland,0.0
perman layoff plywood sawn timber sector finnish compani oper sever domest mill earlier year temporarili laid worker save cost,0.0
paper compani neg territori stora enso shed pct eur upm kymmen pct eur real pct lower eur,0.0
current refer grade instrument challeng oper due high price complex routin use,0.0
dollar fell though pound yen,0.0
number salari employe group administr employe dismiss sievi unit,0.0
total number fill station decreas recent,0.0
also cut price project paper packag analyst goldman sach said note monday,0.0
finnish industri group ruukki group brought counter action finnish metal compani rautaruukki disput concern name compani,0.0
border guard servic ban moor compani car ship ferri test travel railroad car termin russian port border checkpoint yet readi,0.0
uncertainti cloud long term outlook,0.0
octob finnish environment manag compani lassila tikanoja oyj hel latv said monday expect oper profit exclud non recur item whole slightli lower,0.0
accord finnish petrol station chain manag director kim wiio compani forc make purchas rise price first half consum price go almost daili due competit,0.0
accord latvian busi regist uponor latvia close red lvl eur usd turnov lvl,0.0
dolc gabbana ask european union declar marimekko corpor unikko floral pattern trademark invalid continu disput two compani,0.0
finnair said cancel flight would caus daili loss xac million million,0.0
food sale total eur octob repres decreas octob,0.0
adp news may bank america bofa downgrad today rate swedish finnish paper maker stora enso oyj hel sterv finnish sector player upm kymmen oyj hel upmv underperf,0.0
oper profit exclud non recur item total eur compar eur correspond period,0.0
raut report loss per share eur first half ep eur correspond period,0.0
air traffic finland stoppag sinc,0.0
hack extra nefari tweet activ without click enough web surfer move mous cursor,0.0
move trigger weak demand forestri equip uncertain market situat,0.0
situat coat magazin print paper continu weak,0.0
high court finland fine seven local asphalt compani lion million oper cartel,0.0
estonian electron compon factori elcoteq run materi closur air traffic,0.0
ferri run troubl outsid stockholm archipelago made island,0.0
energi execut say high steel price threaten energi explor,0.0
capac cut passeng load factor percentag point,0.0
present trade mark pit produkt littl known outsid north west russia,0.0
copper lead nickel also drop hbo hbo plummet penc say year+,0.0
division sale demand half remain inconsist ad,0.0
strike finnair estim incur net loss eurm eur per day,0.0
earn per share ep drop eur eur,0.0
emsa deputi chairman board juri lember told bn wednesday first time heard strike swedish side inform estonian union yet,0.0
finnair passeng load factor measur number sold seat share avail seat drop percentag point septemb,0.0
frost sold share million per share compar friday high low,0.0
full year oper result million neg,0.0
glaston net profit third quarter drop mln euro mln mln euro mln correspond period,0.0
compani result tax continu oper exclud non recur item total eur compar eur correspond period,0.0
kone said court paper union action delay repair elev feder courthous jan saltonstal state offic build jan,0.0
net profit whole drop eur million eur million,0.0
lassila tikanoja oper profit exclud non recur imput item second quarter eur eur year ago,0.0
last year third quarter result burden cost stem restructur,0.0
mani commerci vessel got stuck narrow bay bothnia ice thicker around aaland island,0.0
net cash flow oper activ neg eur compar eur correspond period,0.0
net cash oper activ neg eur compar eur,0.0
net sale drop year year eur million,0.0
net sale eaten weak dollar,0.0
nordic bank alreadi write sizabl loan latvia swedbank nordea dnb seb report combin loss excess billion period backdrop near econom meltdown latvia,0.0
okmet expect net sale first half less,0.0
top commerc depart publish wors expect construct spend figur novemb,0.0
oper profit exclud non recur item total eur eur correspond period,0.0
oper profit exclud non recur item total eur eur,0.0
oper profit exclud non recur item total eur eur correspond period,0.0
oper profit exclud non recur item amount eur eur year year,0.0
oper profit exclud non recur item eur million compar eur million,0.0
relat citi damag comment ashley criticis citi investor analyst cri babi,0.0
report oper margin neg,0.0
stora chief execut jouko karvinen describ russian tariff hike threat futur forest product industri finland,0.0
swedbank share hardest hit swedish bank ongo intern financi crisi,0.0
acquisit +_landsbanken sverig burden perform eur,0.0
currenc effect pct mln euro mln neg impact revenu,0.0
finnish compani previous said oper result lower break even post year earlier,0.0
maritim administr said ship ignor warn ici condit,0.0
offer deem low finnlin board stand tomorrow,0.0
period sale drop eur million eur million accord interim report releas today,0.0
recent troubl simpli make netel cheaper,0.0
union file grievanc compani overtim assign polici,0.0
therefor compani result remain weaker,0.0
vaisala net profit third quarter drop mln euro mln mln euro mln period,0.0
consider weaker dollar british pound impact sale averag price euro upm said,0.0
implement program neg impact earn meiklejohn said,0.0
say number deal becom normal moment therefor decid devalu apart sale ad,0.0
cut frequenc new york last year explain fall said,0.0
see market continu tight magazin paper target close deal end year,0.0
survey conduct taloustutkimu sampo life show compani badli prepar lose key staff member,0.0
agricultur newspap maaseudun tulevaisuu reader repres decreas,0.0
cet arcelormitt lost eur euronext pari come lead blue chip faller,0.0
cash flow oper januari decemb neg eur compar eur correspond period,0.0
ep drop eur eur,0.0
kiosk cinema oper suffer particular,0.0
kone share drop percent xac helsinki,0.0
ramir made million kroon eur mln loss last year year compani million kroon black,0.0
return capit employ roce neg compar,0.0
stora enso target cut eur eur holmen target sek sek,0.0
dismiss staff member take matter court unless settl outsid,0.0
commiss said earlier fine thyssenkrupp unit technolog corp oti schindler kone oyj total mln eur alleg cartel activ lift market go back twelv year,0.0
one dark spot horizon howev compani perform finnish bottl water market,0.0
period sale drop eur eur accord interim report releas today,0.0
yit lodg counter claim nest oil total eurm primarili base work carri contract addit cost incur due prolong project,0.0
stabl outlook reflect nokia strong market posit global mobil handset market strong cash flow gener conserv balanc sheet said raab,1.0
financ arrang enabl compani ensur line treasuri polici suffici financi instrument dispos potenti capit requir,1.0
accord karhinen pohjola excit enterpris cooper bring huge opportun custom compani,1.0
base upon uniqu fiber expertis innov approach compani strong market posit sever busi area oper,1.0
effici improv measur januari finnish stationeri gift retail tiimari hel tiiv said today continu improv oper effici focus profit core oper,1.0
efor result last quarter show even faster improv compani manag better sourc compon,1.0
technic indic stock bullish give nok posit star buy rank,1.0
broker highlight cargotec prefer stock sector pure play global cargo contain handl expect play activ role consolid industri,1.0
restructur creat effici organ increas oper focu stabl profit lead effici product said annvik head specialti stainless,1.0
delight move say morna cowi owner doubl size current shop love feel,1.0
elcoteq proven track record electron manufactur servic em global factori network coupl modern manufactur equip consist system process,1.0
main strength cooper project lie merg know two larg compani,1.0
dutch broker note nokian tyre report good first quarter line consensu,1.0
nokian tyre prove high safeti excel import drive qualiti stabil mark handl brake wet road,1.0
respond prais finnair reliabl finnish understand target group,1.0
long stand partnership commit enabl parti develop respect oper esl ship also opportun updat fleet improv effici,1.0
thank wide contact network good knowledg market busi environ give great contribut develop indian oper tell incap presid ceo juhani hanninen,1.0
tieto look energi solut would best support idea sustain develop happi abl provid solut saysjouni haikarainen vice presid fortum,1.0
use natur fiber make cloth comfort allow skin breath eco friendli,1.0
love activis fresh color approach rapala fish said kelli brockpahl rapala,1.0
time delight fact abl accomplish organ team member,1.0
proud abl use kind innov mobil servic vote elect,1.0
tim cockroft bring excel track record year experi moreov tim success develop capit market oper kaupth singer friedland involv corpor financ broke focu mid market compani,1.0
long unprofit period food divis post profit result speak healthier cost structur new approach busi oper rihko said,1.0
concern remain longer term size scale may enabl nokia hold newfound margin improv near term analyst wrote,1.0
continu oper turn oper loss eur slight improv loss eur year earlier,1.0
earn per share higher year ahead market consensu eur,1.0
rtsil+ solut select low fuel consumpt environment sound technolog global servic support,1.0
dirk jone head financi institut client sale manag gt citigroup inc said citi extrem pleas provid global custodi servic pohjola group bank,1.0
compani said estim make slight profit thank cost cut measur,1.0
previous conclud adapt measur concern staff adequ time plan oper continu plant compani said,1.0
previous conclud adapt measur concern personnel adequ time raut said,1.0
fix home base cut cost close non profit unit look go forward said,1.0
septemb finnish wast manag recycl compani lassila tikanoja expand oper russia introduc recent complet recycl plant citi dubna near moscow,1.0
rori fitzgerald gener manag oper bristol port said use low mainten technolog save per cent servic plu load sens hydraul save extra per cent fuel consumpt,1.0
court found telecominvest argument convinc,1.0
dubai nokia announc launch come music ground break servic introduc new way peopl enjoy music,1.0
rapala vmc corpor stock exchang releas octob kaupth bank oyj kapth inform rapala vmc corpor rapala interrupt liquid provid rapala share time,0.0
block lamp harri koskinen light introduc bestsel ever sinc,1.0
howev increas signal traffic wast network resourc allow fewer smartphon connect,0.0
first ship delay estim complet spring,0.0
tallink silja attribut signific drop problem book system taken oper octob sale trailer ferri sky wind rout stockholm riga passeng helsinki stockholm rout,0.0
finnlin estim annual gener meet financi tough year due larg invest,0.0
adjust fall price level contrast less effect,0.0
march goldman sach estim neg prospect norwegian mobil oper norway telenor asa osl tel sweden teliasonera sto tlsn short term,0.0
ensur low oper cost radio network bt modul configur softwar upgrad diagnos remot,1.0
base first quarter result exist order backlog new order prospect compani expect full year sale contract gross margin stay healthi level oper profit margin lower due lower sale volum,0.0
key sharehold finnish servic provid tietoen oyj friday reject hostil eur billion billion offer buyout shop nordic capit give new life possibl counter offer blackston group norwegian telecom telenor asa,1.0
store march finnish stationeri gift retail tiimari hel tiiv said yesterday cut total job unit tiimari retail ltd gallerix finland ltd result closur shop,0.0
result russia import restrict finnish dairi compani cancel august,1.0
driver left car suspect kidnap forc gunpoint drive durham,0.0
administr indic need job cut irish insur next month,0.0
total need staff cut correspond man year,0.0
accord scanfil demand telecommun network product fluctuat significantli third quarter situat expect remain unstabl rest year,0.0
finnair believ strike caus daili net loss excess eur due cancel reserv passeng rout,0.0
helsinki thomson financi share close littl chang cargotec huhtamaki drop sharpli disappoint second quarter report,0.0
airlin estim cancel flight due closur european airspac process recommenc traffic caus compani loss eurm includ cost strand passeng accommod,0.0
announc come two week key licens agreement expir two compani embroil disagr royalti payment texa instrument chip use qualcomm patent technolog,0.0
finland pohjola staff union boycot group insur sale task compani refus take sale insur account determin wage,0.0
ruukki group calcul lost eur fail project,0.0
samsung current occupi third place lost ground quarter drop share overal,0.0
baltimor polic fire pension billion lost million madoff ponzi scheme,0.0
vanhanen said strike would extrem damag particip report begin arriv finland one day summit russian presid vladimir putin lahti kilomet mile north helsinki,0.0
small firm suffer moment like money troubl ad,0.0
altogeth finnair cancel flight strike,0.0
oper result exclud one item total eur compar eur continu oper exclud one item,0.0
dealer said share larg hit investor disappoint refin margin usd per barrel quarter perform ship unit saw ebit drop mln eur mln eur year amid fall volum tanker rate,0.0
make matter difficult compani said grappl higher oil ga price push cost energi raw materi transport,0.0
beyond improv voic capabl custom streamlin way compli recal traceabl requir provid competit advantag,1.0
finnair abl oper leisur flight despit strike,1.0
small investor voic fear share end risk investor,0.0
result also burden increas fix cost associ oper china restructur cost japan,0.0
part transact real sappi also sign long term agreement suppli pulp bctmp smaller servic suppli,1.0
oper profit month period decreas eur turnov increas eur compar financi year,0.0
oper profit month period decreas eur net turnov increas eur compar financi year,0.0
oper profit month period decreas eur net sale increas eur compar financi year,0.0
oper profit six month period decreas eurm net sale increas eur compar correspond period,0.0
oper profit three month period decreas eur net sale increas eur compar correspond period,0.0
first half bank oper profit fell eur eur net interest incom increas eur eur first half,0.0
oper profit month period decreas eur net sale increas eur compar,0.0
oper profit month period decreas eur net sale increas eur compar,0.0
oper profit nine month period decreas eur net sale increas eur compar correspond period,0.0
compar oper profit quarter decreas eurm sale increas eurm compar third quarter,0.0
earlier today geberit finnish rival uponor oyj cut full year sale growth forecast pct pct blame tough condit germani well currenc factor,0.0
fourth quarter atria net loss shrank eur million eur million net sale contract eur million eur million,1.0
oper loss total eur profit eur first half,0.0
oper loss total eur profit eur,0.0
pretax loss total eur profit eur,0.0
group oper loss eur profit eur,0.0
finnish nation carrier said net loss april june euro million net profit euro million year earlier,0.0
gener oper loss eur profit eur,0.0
upm said move lower net profit xac million million second quarter mainli due impair charg,0.0
two compani also partner develop raiso cholesterol lower brand benecol,1.0
sinc associ data cover sale figur small local breweri sale import beer product actual market share member smaller given report,0.0
omx helsinki pct lower omx helsinki pct volum mln eur,0.0
omx helsinki pct omx helsinki pct lower mln eur turnov,0.0
helsinki afx kci konecran said franklin resourc inc share vote right finnish crane compani fell last week pct pct octob,0.0
januari august import sea contain lorri trailer unit fell export correspond period,0.0
airlin share price close slightli xac helsinki,0.0
omx helsinki end pct lower omx helsinki pct bln eur turnov,0.0
inform releas septemb nokia american depositari share fell,0.0
finnish construct compani yit reduc number start up market financ residenti unit previous announc,0.0
huhtamaki market biggest faller pct lower eur omx helsinki pct higher omx helsinki pct,0.0
omx helsinki index pct lower,0.0
close omx helsinki pct lower point omx helsinki pct point bln eur turnov,0.0
capac eas seikku sawmil pori alholma sawmil pietarsaari result peopl laid around six week start mid may said,0.0
compani confirm estim lower revenu whole year ago eur million usd given interim report august,0.0
compani expect net sale whole remain level,0.0
measur result decreas demand technic design product inform,0.0
omx nordic omxn index compris trade nordic stock nasdaq omx exchang close point thursday,0.0
repurchas shall decreas distribut capit reserv,0.0
net sale period expect fall well last year result non recur item expect red,0.0
finland bank +_land report oper profit fell eur second quarter eur second quarter,0.0
budapest august mti finnish electron maker elcoteq lay worker plant pec hungari end septemb fall order commun director elcoteq local unit zoltan krippl told mti monday,0.0
earn per share ep decreas eur eur,0.0
finnair tallinn base subsidiari aero carri passeng declin rout helsinki baltic capit within southern finland,0.0
